Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
115900.0,1.485673,-0.070214,-0.595593,0.221605,-0.259655,-0.0694,-0.438798,0.092673,-0.17269,-0.03175,0.613181,0.274261,-0.241413,0.523678,0.326057,0.695596,-1.274332,0.164044,1.504579,-0.577339,-0.411328,-1.058744,-0.089586,-0.69462,0.40362,-0.724088,0.478586,0.315291,8.02,0
99565.0,1.204068,-0.700811,0.391856,0.984172,0.836929,-0.053389,0.126401,-1.015592,1.043876,-0.153745,0.106264,0.126397,0.133837,1.688023,0.563704,1.285042,-0.895398,-0.174898,1.227372,-0.432064,0.495765,-0.215729,0.341018,0.385487,1.380173,0.043378,-0.444397,-0.933135,184.97,0
39335.0,1.103839,0.804019,0.222565,0.978099,-0.786087,-0.440632,-0.271288,-0.00628,0.036047,0.479455,0.350597,0.323514,-0.644561,0.121055,0.444167,0.71417,-0.99954,0.35988,0.526837,-0.337148,0.364357,-1.44974,-0.326485,0.860982,-0.254996,-0.545877,0.327238,-1.03956,19.85,0
18815.0,1.357106,0.83758,0.063322,0.383723,-0.228258,-1.37593,-0.116705,0.201896,-0.262247,-0.443318,0.132697,0.636094,0.364262,1.275217,-0.171173,1.213314,-1.248581,0.052866,0.258012,0.232033,0.207627,-0.914016,-0.006535,-0.296868,0.547997,0.719113,-0.682186,0.009014,9.38,0
161213.0,0.849957,-0.087444,0.268638,0.667591,-0.660592,-0.088672,0.53177,0.337828,0.022877,0.453869,0.799248,0.630801,-1.633966,-0.192728,1.003415,0.03336,-0.716231,0.167975,-0.009095,0.053825,-0.171483,0.190171,-0.278406,0.191055,0.440211,-0.199511,0.359623,0.281869,25.34,0
154769.0,1.16555,-0.080211,0.325034,0.610942,0.535052,-0.972613,-0.405359,0.265381,0.379232,1.230725,1.050852,0.225606,-1.067218,0.301855,0.204649,1.113617,-0.788501,-0.317825,0.271049,0.317774,-0.096169,-0.580678,0.225461,0.284215,0.382022,-0.062011,-0.497878,0.123805,2.73,0
111829.0,1.398192,0.391623,0.145925,0.335763,0.114993,-0.359254,0.317777,0.736571,-0.468892,1.01753,0.421256,1.251172,-0.766959,0.937689,0.852005,0.592344,-0.880686,1.06395,0.327909,-0.329773,-0.848734,-0.081224,-0.206388,0.07099,-0.036677,0.715292,0.363322,-0.115216,12.67,0
47068.0,1.129023,0.208347,-0.012438,0.668343,-0.194341,0.859986,0.582434,-0.601144,0.089728,0.501578,0.34392,0.860238,-0.074675,0.542219,0.991608,-0.419331,-0.238206,0.787254,-0.054839,0.00494,-1.285142,-1.246712,0.58182,-0.535418,0.229899,0.153613,-0.075715,0.492745,14.05,0
60601.0,1.485357,-0.58544,0.821237,-0.312423,-0.196187,-0.659771,-0.110657,0.064254,0.216401,-0.629139,0.191149,0.739274,-0.292724,-0.665741,0.689615,0.269768,-1.212911,0.230336,1.267695,-0.642349,-0.973947,-0.639841,0.019991,0.074502,0.087583,0.736409,-0.031866,0.263558,105.8,0
19655.0,1.535458,0.435115,0.463179,-0.104925,0.48438,0.18264,-0.333345,-0.13646,-0.334771,-0.511922,0.906012,0.665031,-1.085026,-0.031929,0.032732,0.841122,-1.607989,0.907905,1.022979,0.091172,0.132868,-0.835622,0.266577,-1.179091,0.95924,-0.112676,-0.1044,1.2426,20.13,0
88798.0,1.363272,-0.218475,-0.107895,0.161367,0.027025,0.138587,-0.152559,0.059062,0.065653,-0.123953,0.110304,-0.623719,-0.969575,0.820573,0.149544,0.667096,-0.683784,0.604345,-0.050766,0.37753,0.291675,-1.429925,-0.377918,0.066545,0.190573,-0.978889,-0.739841,-0.125685,8.61,0
45729.0,-2.186658,2.015461,-1.523485,4.088146,-0.635931,-1.253832,-2.592209,1.383033,-2.809916,-2.713015,3.137436,-2.89097,-0.743241,-4.14924,0.469489,-1.175071,-2.886298,0.061355,0.331125,0.141044,0.656368,-0.132351,-0.420768,0.357887,0.03232,0.116545,0.406776,-0.214708,0.01,1
161127.0,1.575606,0.198131,-0.031996,0.448046,-0.378255,-0.908094,-0.136944,-0.593687,0.292715,0.115255,1.284646,0.088881,-0.632014,-0.150813,-0.051047,-0.053361,-0.378253,0.114223,1.15254,-1.461306,0.502037,-0.899011,0.203924,-1.060471,0.527645,-0.055957,-0.636977,-0.604833,8.14,0
115808.0,1.223365,-0.544153,0.067198,0.350417,-0.328912,-1.001227,-0.694495,0.031309,0.460377,0.975142,0.481085,-0.104437,-0.808255,0.060792,0.894873,1.854806,-1.263267,-0.252021,0.992242,0.038026,-0.104535,-0.070913,-0.649243,-1.226208,0.183143,0.162702,-0.217474,1.229376,18.56,0
30078.0,1.2611,0.76894,0.143471,0.410621,-1.002325,-0.595594,-0.27474,0.154919,-0.205296,-0.384663,0.180717,0.858162,-0.499608,0.890078,0.051563,-0.690912,-1.178552,-0.089285,0.663506,1.521862,0.075583,0.50298,0.318385,-0.843943,0.437958,1.021319,0.874781,-0.288669,30.81,0
151947.0,1.205909,0.432701,0.865505,0.484264,-0.592859,-0.666609,0.23612,-0.430796,0.094527,-0.038771,0.036882,0.670135,-0.268615,-0.093825,0.741722,0.95363,-0.498271,0.427391,1.202418,-0.18433,-0.408047,-1.352395,-0.432971,-1.041242,0.3732,-0.00355,0.125347,-0.605624,11.36,0
15489.0,1.345831,0.135652,0.550272,0.107536,-0.0861,-0.18232,-0.483277,-0.525639,0.18527,0.637882,0.260545,0.145116,-0.207225,1.047354,0.616713,0.993101,-0.650975,0.699517,-0.04671,0.837605,-0.134998,-0.500084,-0.346902,-0.62195,0.452492,-0.771204,-0.49057,-0.363643,7.76,0
60582.0,-2.510705,1.932321,-0.252672,2.313551,-0.796984,-0.335504,0.503594,-0.238867,-0.120214,-1.485316,2.030234,-6.464431,-0.011766,-1.669763,-0.698744,-2.233626,-4.646279,-2.787943,-1.348749,-0.439036,-0.42615,-0.873479,0.261684,-0.121883,0.090611,-0.580323,-0.014602,-0.210081,132.71,1
12711.0,-0.756302,-0.448945,-0.722268,0.892336,0.358739,-0.079718,-0.076994,0.323403,-0.505168,0.760444,0.619511,0.7128,-0.183792,0.851057,0.657459,0.90522,-0.948488,0.585478,0.592105,-0.36451,0.032857,-0.72475,0.638894,-1.434208,0.28211,-0.231451,-0.298811,0.278874,6.74,0
105274.0,1.751558,-0.385751,-0.676379,0.77597,0.166037,-0.451851,0.72611,-0.831244,-0.621015,-0.137434,0.394801,0.986677,-0.597401,0.487523,-0.134003,1.329317,-1.48532,-0.293306,0.288871,-0.039403,-0.632071,-0.511491,-0.107488,-0.002616,0.516555,1.02674,-0.261114,0.420986,4.91,0
90094.0,1.25693,0.132901,0.635105,0.411405,0.519544,-0.023165,0.652399,-0.168373,0.066172,0.547321,0.286903,-0.141006,-0.936676,0.209392,0.762281,-0.131404,-1.694985,1.275373,0.126452,-0.020993,-1.016573,-0.817938,-0.325503,-1.310545,0.93246,0.722283,-0.093677,0.49871,136.04,0
171787.0,-2.2196,1.992585,-0.39026,2.53722,-0.809428,-0.156706,0.443117,-0.32347,-0.347795,-1.515247,2.222016,-6.596814,0.179681,-1.615745,-0.762069,-2.450857,-4.77224,-2.521391,-1.324978,-0.282754,-0.383902,-0.904959,0.108704,-0.043599,-0.095552,-0.472112,-0.089471,-0.25977,232.29,1
140013.0,0.393776,0.253503,0.32382,0.652017,0.229313,0.666353,-0.986069,-0.550402,0.325102,-0.418813,-0.155294,1.186922,-1.431971,0.408364,0.471316,1.440568,-1.851402,0.551738,0.043811,0.192806,-0.725404,-0.078847,-0.416485,-1.75999,-0.130425,0.00035,0.501177,-0.630207,8.05,0
56413.0,-2.417158,1.955519,-1.641302,3.986663,-0.543481,-1.513825,-2.513551,1.263484,-2.651334,-2.697203,3.142784,-2.952398,-0.561939,-4.384825,0.606438,-1.097049,-2.782808,0.065773,0.346464,0.256681,0.530744,0.079017,-0.488754,0.478073,0.092161,0.438901,0.216657,-0.118454,0.01,1
108260.0,1.304978,-0.799224,0.537452,0.811367,0.007879,-0.699126,0.098949,0.444679,-0.377618,0.600996,0.835259,0.116992,-0.900828,0.494563,0.015666,0.916131,-0.637758,0.928298,0.637724,0.074659,-0.406004,-1.302052,-0.180966,0.185035,0.58104,0.334699,-0.947685,0.155407,7.41,0
84930.0,1.10899,-0.280088,-0.269469,0.093205,0.188163,0.133434,1.336079,-0.552291,0.037117,-0.208141,0.74825,0.945579,-0.190944,-0.019802,0.843329,-0.270675,-2.10696,0.219475,0.79434,0.053098,0.680894,-0.810337,-0.019429,0.048596,0.076934,0.325374,0.184488,-0.486884,34.77,0
76462.0,1.585949,0.063813,1.272345,0.721467,0.988209,0.222199,0.38674,1.038039,0.182632,0.040386,1.089329,0.98092,-0.861982,0.223215,0.570428,1.201749,-0.517954,-0.368084,1.444803,-0.441582,-0.404532,-1.316327,1.383164,-0.407965,-0.161488,0.562962,0.344568,-0.094864,52.28,0
9121.0,0.871314,0.333661,-0.401347,0.936742,0.21156,0.560192,-0.466611,0.100563,0.013678,0.265944,-0.154307,0.309418,-1.335232,0.763167,-0.563325,-0.139793,-0.507726,0.070581,-0.004929,0.514423,-0.108187,-0.428955,-0.049121,0.810814,-0.038257,1.003248,-0.070683,-0.828255,37.89,0
106012.0,1.144222,-0.258353,0.31996,0.227379,0.018825,0.336596,0.257308,0.069154,0.223754,1.114004,0.975119,0.107231,0.016932,0.779655,0.019613,0.695639,-1.653129,-0.79851,0.01448,-0.059709,-0.209246,-1.570788,-1.155381,0.206381,0.311647,0.908856,0.709296,0.366355,25.87,0
105497.0,1.57552,-0.496429,-0.115969,0.281164,0.661776,-0.548191,-0.424252,0.29007,-0.294614,0.210263,-0.202769,1.361165,-1.295855,0.423124,0.484759,1.742344,-1.579423,1.335852,0.867588,0.087548,-0.764317,-0.579429,-0.327743,0.104331,-0.221531,0.074421,-0.317637,-0.494761,47.81,0
46525.0,-2.325429,1.753265,-0.486352,2.251475,-0.913787,-0.117095,0.588187,-0.289732,-0.11136,-1.446564,1.927123,-6.560396,0.30692,-1.348256,-0.750861,-2.092155,-4.827568,-2.695208,-1.166512,-0.587158,-0.523653,-0.819046,0.175323,-0.071716,-0.199371,-0.570619,-0.015973,-0.228119,170.08,1
25334.0,1.492736,-0.146281,-0.074994,0.380831,-0.855007,0.26072,0.515693,-0.26179,-0.205218,0.755656,0.511474,0.548123,-0.668153,1.362154,0.74604,1.059828,-0.633847,0.066443,0.25738,0.263623,-0.208794,-1.453806,0.970552,-0.039964,0.282813,-0.00575,0.059338,0.25776,3.94,0
70358.0,0.732512,0.661355,-0.970311,0.216935,1.451841,-0.225022,-0.687384,0.022301,-0.0314,0.214325,0.904131,-0.265556,0.221774,0.706557,0.864397,0.471925,-0.273809,0.215474,0.627776,-0.587553,-0.770466,-0.520897,-0.187803,-0.955912,-0.057592,0.480477,-0.354519,-0.059827,24.87,0
10793.0,-2.319231,1.879428,-0.079011,2.353074,-0.586152,-0.10397,0.676235,-0.266861,-0.287195,-1.614649,2.169447,-6.623787,-0.085322,-1.552075,-0.762274,-2.179206,-4.719195,-2.529121,-1.283434,-0.501261,-0.210348,-0.790106,0.24214,-0.033041,-0.248047,-0.516582,-0.059429,-0.155883,247.08,1
109039.0,2.170849,-0.678606,-0.393043,0.913565,0.771051,-0.61009,-0.357283,-0.53349,-0.91182,0.493206,0.68451,0.259244,-1.322028,1.403978,0.249322,1.052813,-1.644281,0.248737,0.634687,0.042538,-0.194676,-0.617739,-0.53126,-0.430314,0.320879,0.246836,-0.003827,-0.637606,7.49,0
119677.0,1.036179,0.23991,0.287538,0.225463,0.3092,-0.33318,-0.011229,0.624236,0.389343,0.527009,-0.00159,0.516396,-1.061249,-0.056707,0.465147,0.333852,-0.521691,0.751268,-0.462313,-0.535151,-1.001893,-1.096315,0.261588,-0.650144,-0.03088,0.781088,-1.192429,0.617436,15.03,0
98546.0,0.596894,0.447473,-0.239201,0.294485,-0.18718,-0.053574,0.598501,0.490709,-0.544688,0.822248,0.729566,0.597533,0.11127,0.02821,0.483087,0.520273,-1.70093,0.517355,1.744778,-1.041039,-0.28814,-0.544729,0.095539,-0.585564,-0.385608,0.247393,-0.418382,-1.095961,71.89,0
46406.0,0.292085,-0.448633,0.7376,0.561959,-0.592492,-0.563112,0.487592,0.653234,0.028944,0.721399,0.190048,0.36768,-1.359175,0.40184,0.515038,-0.056529,-0.620442,0.724101,0.99456,1.046123,-0.063643,-0.897041,-0.767042,-0.333024,0.543716,-0.547006,-0.160044,0.004566,39.51,0
82174.0,-2.494943,1.979911,-1.577094,4.209294,-0.565412,-1.392385,-2.616858,1.49578,-2.784954,-2.912711,3.200383,-2.852137,-0.564367,-4.163492,0.215233,-1.241129,-2.753226,-0.103032,0.444857,-0.164369,0.842914,-0.067366,-0.321725,0.279572,0.093764,0.35603,0.400897,-0.167535,0.01,1
119963.0,2.28131,0.25196,0.033404,0.175459,-0.627943,-0.176995,-0.521623,0.271954,0.079005,0.277841,1.410565,0.235141,-0.243636,1.609755,1.154309,1.362585,-1.070344,0.458822,-0.170138,0.128457,-0.13477,-0.853307,0.547597,-1.132887,1.081431,0.581882,-0.075317,-0.075365,37.81,0
64733.0,-2.304979,2.23276,-1.560403,4.106169,-0.546295,-1.418692,-2.45934,1.406131,-2.997685,-2.618335,3.128184,-2.645642,-0.512578,-4.280483,0.441719,-1.15302,-2.888372,0.008912,0.522199,0.070256,0.442332,-0.077659,-0.350759,0.494306,0.087442,0.246758,0.185436,-0.037789,0.01,1
58165.0,-2.375236,1.85023,-0.226241,2.422597,-0.907801,0.217062,0.349571,-0.522915,-0.217632,-1.514273,2.090565,-6.370384,0.007618,-1.456352,-0.769342,-2.211401,-4.819217,-2.653287,-1.268782,-0.305809,-0.558973,-0.888707,0.139576,0.026714,-0.186015,-0.385874,-0.04217,-0.42064,213.97,1
11627.0,1.701739,0.313275,0.051465,1.015591,0.312675,0.217412,-0.610078,0.011306,-0.156233,-0.368801,0.753082,-0.014823,-0.294298,0.048904,1.36052,0.337834,-0.807349,0.73993,0.20368,0.305234,-0.886592,-0.138941,0.041075,-0.827206,0.114409,0.53546,-0.332228,-0.375679,20.1,0
118917.0,1.093855,1.120546,0.617843,0.128365,-0.903241,0.440711,0.468966,-0.100376,0.169288,0.058765,0.833299,-0.258475,-1.20576,0.989432,0.969807,0.540604,-1.291561,0.917783,0.131369,-0.093294,-0.307707,-1.598453,0.130057,-0.481797,0.444096,0.210115,1.027844,0.579839,25.4,0
27344.0,0.955684,0.266709,-0.454793,0.798266,-0.129003,-0.389256,-0.13416,-0.157754,-1.021321,0.139963,0.412627,-0.223229,-0.073285,0.918719,1.720428,1.203414,-1.238718,-0.108895,0.241847,-0.454314,-0.217608,-1.634399,0.357643,-0.483402,0.530232,-0.441073,0.083344,0.648588,11.31,0
73250.0,0.744389,0.448817,0.174054,0.621757,-0.074796,0.066473,-0.534201,0.336243,0.491207,0.744275,1.579777,0.376049,-0.485044,-0.177586,0.235294,0.689459,-0.39184,0.038499,0.88717,-0.121811,-0.360584,-0.740553,-0.161578,-0.743519,-0.588393,0.007023,-0.279984,-0.25899,35.7,0
133590.0,1.763062,-0.13791,0.343503,-0.544117,-0.170518,-0.961266,-0.698489,-0.394402,0.32421,0.06032,0.588714,0.166706,-0.08164,0.586021,0.625419,0.500873,-0.342295,0.956195,0.470556,-0.413148,-1.079988,-1.299298,-1.049545,-0.984321,0.442485,0.1058,1.121633,-0.186528,16.38,0
122101.0,1.15021,1.200048,0.452254,0.028676,-0.412693,-0.265472,-0.246751,0.609417,0.087208,-0.231816,1.51822,0.278654,-0.23758,0.279887,0.682558,0.941555,-1.861825,1.351638,1.134322,-0.319598,-0.823135,-0.691219,0.077349,-0.351166,0.359789,0.38412,0.683653,0.283052,9.54,0
10049.0,1.332708,1.381027,1.023152,0.05774,-0.832552,-0.422076,-0.600491,0.276674,-0.596597,0.097589,0.992007,0.203652,-1.095157,1.171407,-0.43849,0.622102,-0.93783,0.351954,0.579248,0.18422,-0.289704,-1.049029,-0.169795,-0.834758,0.657772,-0.192264,0.383386,0.0085,15.35,0
32662.0,2.015764,0.999453,0.04333,-0.870498,0.228025,0.2737,-0.919923,0.139242,0.219613,0.097446,0.177615,0.761969,-0.82369,-0.158593,-0.523737,1.416425,-0.608668,0.387987,0.268863,-0.385499,-0.809868,-1.080728,-1.026044,-0.897032,0.108531,0.43594,-0.059963,0.396462,82.62,0
86080.0,1.903883,-1.300305,0.187875,-0.252995,-0.457589,-0.505076,0.835813,-0.500625,0.45113,0.714201,-0.596214,-0.053676,0.12023,-0.073387,1.100138,0.777067,-0.947549,0.378746,0.660286,-0.598819,-0.40221,-0.679701,0.122443,-0.354387,-0.095344,0.44715,0.023238,-0.79135,15.21,0
143759.0,1.259118,-0.737336,-0.32225,1.696609,-0.259805,0.146479,-0.45233,-0.994151,-0.091129,0.001198,0.373061,0.19668,-0.489866,0.508942,-0.131003,1.029092,-1.891686,-0.681179,0.85859,0.13251,-0.300698,-1.562724,-0.319955,-0.660373,-0.533947,-0.238514,0.286165,0.712653,16.82,0
137426.0,1.874149,1.001378,0.035546,-0.778045,-0.451069,0.997318,-0.423057,0.936511,-0.309143,-0.1815,0.962594,0.58367,-0.195913,0.586455,1.01818,1.26675,-0.342486,0.03222,1.005815,-0.381668,-0.350551,-0.953814,-0.465052,-1.396759,0.875862,-0.220125,-0.17487,-0.366358,19.47,0
20580.0,1.754759,0.069861,-0.66379,0.749166,-1.490663,1.138408,0.62394,-0.079504,-0.001287,0.285486,0.27842,0.35031,-0.694,0.536864,0.591731,0.129236,-0.897215,0.425724,0.553425,-0.228915,0.296929,-1.041826,0.147663,0.119649,0.224312,0.238232,-0.088192,0.617685,19.45,0
112284.0,1.516176,1.175661,-0.001272,0.164892,-0.280375,-0.541448,-0.491719,-0.210852,-0.688898,-0.258659,1.547482,0.621828,-0.159048,1.172604,1.418067,-0.099711,-1.531942,-0.057862,0.254135,-0.271285,-0.495489,-0.755346,0.051648,-0.890417,-0.823774,-0.365434,-0.314619,-0.12454,8.88,0
94297.0,1.573729,0.407545,0.254837,-0.165242,-0.797885,0.166025,0.626074,-0.168425,-0.575531,-1.095085,0.082618,0.197172,0.177562,0.920567,0.653543,0.58594,-1.208583,1.046824,0.589369,-1.1723,-0.60877,-1.294108,-0.239132,-0.247545,0.210278,0.092567,0.616737,-0.349231,131.34,0
18127.0,1.30027,0.650058,-0.121003,0.244327,0.292157,-0.337019,-0.137763,-0.152366,-0.087823,0.469479,1.490956,-0.585251,-1.254509,0.513262,0.525822,0.677174,-1.193639,-0.272179,0.183618,0.287618,-0.225467,-0.527219,-0.567707,0.193072,-0.016942,0.368601,-0.10254,-0.271007,36.22,0
5942.0,-2.339534,1.997722,-1.760814,4.128039,-0.188602,-1.282763,-2.510763,1.496811,-2.89109,-2.961995,3.294844,-2.963577,-0.756601,-4.394671,0.253334,-1.123869,-2.760145,0.09053,0.52332,0.2166,0.49214,-0.109817,-0.645978,0.451958,0.022672,0.127754,0.402566,-0.250785,0.01,1
116384.0,1.449349,-0.234558,0.492856,0.276196,0.081517,-0.692015,0.106223,-0.009254,0.109629,0.091463,0.434398,0.496345,-0.825046,-0.210344,-0.435985,0.878208,-1.140609,-0.52055,0.542267,-0.167937,-0.521807,-0.741595,0.691547,0.113295,0.335882,0.088645,0.038868,0.153503,19.27,0
147669.0,0.992993,0.028731,-0.29201,0.365188,-0.889311,-0.147287,0.308762,-0.5746,-0.772259,0.923719,0.26712,0.821974,-0.698999,0.503023,0.720206,0.344001,-0.850751,0.153255,-0.171247,0.047741,-0.403654,-0.943512,-0.57108,0.2667,0.702357,0.613078,-0.192722,-0.865591,142.26,0
724.0,1.327037,0.684795,0.860175,0.16791,-1.408569,-0.399655,-0.159092,-0.454299,-0.263609,0.899098,0.905464,-0.208282,-1.4208,0.420491,0.394272,1.0341,-1.184658,0.59975,1.456577,0.286751,-0.296044,-0.956575,-0.144337,0.06132,-0.049657,0.153611,-0.014401,-0.251892,7.13,0
18102.0,1.611938,-0.050148,0.746334,0.573044,-0.902423,0.042864,0.175772,-0.166367,-0.753599,0.138033,0.569146,-0.306823,-1.34761,0.540223,0.384461,0.577367,-0.958705,-0.207388,0.27159,0.145663,-0.446985,-1.700986,-0.202346,-1.064079,0.397568,0.290419,-0.869387,0.378506,9.02,0
147933.0,1.01448,-0.262954,1.046608,0.092865,0.219657,-0.313787,-0.248815,-0.331375,-0.49115,0.50396,0.076539,0.48526,-0.576708,0.960319,0.196023,1.326072,-0.987595,1.639847,-0.318088,1.093467,-0.335183,-0.753599,-0.268145,-1.313441,-0.000198,-0.051843,0.051401,0.559569,29.13,0
29916.0,1.367308,-0.454202,-0.708878,0.883416,-0.081581,-0.11401,0.150813,-0.440083,-0.207748,0.886034,0.328672,0.121072,-0.956744,0.213573,1.053741,-0.452341,-1.145507,0.456705,1.337396,-0.688613,-0.924836,-1.29505,0.384853,-0.466357,-0.457318,0.180779,0.735719,0.13124,28.45,0
76899.0,1.166152,-0.051988,0.132852,-0.172244,0.285028,-0.033585,-0.75894,0.535013,-0.411741,-0.457408,0.616664,-0.624922,-0.327248,-0.83542,-0.013681,1.573569,-1.26033,0.088207,1.125833,-0.517432,0.109719,-0.277906,0.273265,-1.251449,-0.037993,1.48781,-0.285262,1.492165,114.21,0
165131.0,1.028899,-0.632994,0.141408,-0.471678,0.087211,0.122111,-0.54049,0.131447,-0.445982,0.389865,0.228691,0.648485,-1.527796,0.081512,-0.053408,0.887677,-0.639455,0.484319,0.234512,-1.518544,-0.252649,-0.470975,1.374254,-0.741198,-0.068658,0.291127,-0.168079,0.636687,11.85,0
132636.0,-2.154785,1.720589,-0.406599,2.387903,-0.865471,0.177457,0.529238,-0.355185,-0.121487,-1.33273,1.942959,-6.610156,0.174951,-1.372793,-0.568979,-2.446245,-4.59524,-2.706369,-1.310925,-0.447787,-0.399418,-1.101504,-0.037262,-0.072718,-0.339038,-0.678058,0.012836,-0.469657,246.07,1
53621.0,1.998932,0.116158,0.562189,0.969263,-0.025297,-0.816812,-0.237321,-0.320124,-0.257752,0.086688,0.505922,0.460055,-0.343348,0.516927,0.702734,0.51132,-0.25961,0.061244,1.087593,-0.859034,-0.462204,-1.030489,0.173496,-0.098092,-0.360698,-0.422992,-0.740954,0.659092,32.07,0
33987.0,1.626036,0.747205,0.415865,0.054327,0.586138,0.362488,0.007509,0.656389,1.086405,-0.137792,0.123161,-0.032345,-1.296825,0.879607,-0.303952,1.418507,-1.253091,1.023354,-0.789519,-0.313594,-0.918505,-0.188323,0.873512,-1.701039,0.696931,0.665344,0.122842,0.293082,39.03,0
48663.0,-2.184049,1.883605,-0.489598,2.176476,-0.834031,-0.170922,0.463579,-0.549165,-0.294212,-1.663563,1.900552,-6.524193,0.015376,-1.411815,-0.895884,-2.280814,-4.531923,-2.659673,-1.23503,-0.332079,-0.190176,-0.912001,0.23993,-0.003118,-0.079746,-0.67609,-0.165886,-0.33943,395.88,1
13974.0,1.592823,0.743044,0.814504,0.177938,-0.422432,-0.651215,0.219388,-0.051354,-0.199247,-0.272832,0.188167,0.414029,-1.279719,1.081434,0.234078,0.711182,-1.585489,0.337817,0.32484,-0.14604,0.463854,-0.776151,-0.36333,-0.88466,0.561566,0.780347,0.100959,0.343356,42.47,0
9463.0,-2.18348,1.881064,-1.50673,3.718512,-0.549586,-1.350623,-2.384585,1.292783,-2.950332,-2.803288,3.06695,-2.916884,-0.595798,-4.447297,0.485533,-1.158866,-2.700345,-0.237389,0.293937,0.188,0.421107,-0.054744,-0.464916,0.338991,-0.037308,0.194914,0.167095,-0.062086,0.01,1
9258.0,2.250988,0.277179,-0.329289,0.329209,-0.839837,-1.103525,0.056373,-0.140937,0.09514,0.125053,0.0848,0.231373,-1.238551,1.279486,-0.176985,0.688107,-1.438136,0.629211,0.323284,-0.380333,0.154601,-0.850285,0.292322,-1.019663,-0.438408,0.184604,-0.199423,0.312217,22.83,0
155592.0,-2.484805,2.093887,-1.453072,3.892942,-0.447883,-1.279952,-2.509845,1.492688,-2.74902,-2.918023,3.327922,-2.739987,-0.50686,-4.40354,0.298858,-1.275651,-2.737603,0.136207,0.466938,0.238864,0.412883,-0.017497,-0.629385,0.227386,0.149441,0.148249,0.406126,-0.078445,0.01,1
53813.0,0.236736,-0.885655,-0.268795,-0.441361,0.08508,-0.21873,0.024481,-0.001276,-0.703149,0.390761,1.534112,0.458606,-0.834962,-0.130034,0.046967,1.01252,-0.380441,0.474433,0.888944,0.232839,-0.018733,-1.194237,0.120962,-0.953189,0.272714,0.296432,0.799392,-0.655866,37.84,0
150476.0,1.886391,0.218095,0.683195,1.280757,-0.58352,0.320063,-0.170109,-0.013837,-0.774265,-0.008395,0.074368,0.022073,-1.171093,0.359546,0.297945,0.834377,-1.724375,-0.378759,0.669957,-0.519719,0.265265,-0.752365,0.337381,0.176346,0.109145,-0.156243,0.395851,0.253757,20.73,0
40886.0,1.464546,-1.244196,-0.147942,0.074863,0.209663,-0.207685,-0.829782,-0.441497,0.09334,0.094466,0.283438,0.013583,-0.273916,0.325154,0.456954,1.870968,-1.628841,-0.581921,0.880795,-0.460322,-0.431119,-1.255578,-0.0959,0.270269,0.665064,0.562112,-0.748114,-0.576577,1.91,0
83236.0,1.078085,0.432273,0.188132,0.401692,-0.460372,0.651692,1.294297,-0.088292,0.17052,0.182709,0.443157,-0.162035,-1.164484,0.016201,0.70362,0.526163,-2.206146,0.566429,0.469869,0.552337,-0.085439,-1.604337,-1.080838,-0.888736,-0.048554,0.60258,-0.044435,0.565844,7.45,0
97410.0,0.633439,-0.475592,0.213304,0.176812,-1.240862,0.754522,-1.121485,0.066212,0.275687,-0.225893,0.89298,-0.250089,-0.536449,-0.506273,1.087615,0.786438,-1.714356,0.658377,1.305076,-0.584205,-0.377106,-1.122412,-0.351108,-0.966781,-0.059229,-0.16519,-0.218232,-0.215538,48.67,0
170317.0,0.661755,-0.267313,0.017225,0.320092,-0.794543,-0.450266,0.06684,-0.587718,0.572291,0.768807,-0.049575,0.93281,-0.693791,0.793257,0.252674,1.247522,-0.713953,-0.063077,-0.093601,-0.851151,-0.178029,-0.578764,0.359483,-0.587991,-0.314498,-0.210037,0.536174,-0.243314,27.91,0
64531.0,1.826332,-0.082407,0.762176,1.105078,0.404224,-0.485716,-1.375924,0.207498,1.039788,0.116305,-0.421908,-0.083439,-0.713867,0.035006,-0.780977,0.737075,-1.309438,1.230346,0.539517,0.113789,-0.331543,-0.818133,-0.79215,-1.049083,0.808307,0.235731,-0.239253,0.242086,38.68,0
50298.0,1.438803,-0.281294,0.489032,0.432532,-0.145611,0.428574,0.075471,-0.368329,-0.346454,0.474997,1.093866,0.52984,0.326444,1.401504,0.721518,0.36671,-1.571994,0.150309,0.865607,0.792324,-0.063276,-0.280639,-0.088654,-0.217615,0.675678,-0.858797,-0.246719,0.47385,31.41,0
25480.0,1.352672,0.518116,0.575653,0.796043,0.50224,0.882007,-0.305046,0.105786,-0.214219,0.134988,1.339437,-0.418507,-1.052525,1.27259,1.011018,0.604434,-0.489799,0.514608,1.239137,-0.083745,0.240816,0.456006,0.33305,-0.504336,0.625223,-0.05164,1.153984,0.089036,19.19,0
70348.0,-2.334926,1.885187,-1.596186,3.980828,-0.518377,-1.352967,-2.592592,1.364667,-2.595397,-2.77163,3.180495,-2.889098,-0.614364,-4.374149,0.269236,-1.231612,-2.72525,-0.091589,0.397409,0.210088,0.483593,0.041003,-0.649895,0.304098,0.053468,0.179777,0.06265,0.001374,0.01,1
